,hashtag,word_fenomeno,counts,correcao
4464,#orgulho,0.0,2,
6078,#tardeboa,0.0,2,
969,#bsb,0.0,2,
6761,#walk,0.0,2,
6762,#walking,0.0,2,
4462,#orchids,0.0,2,
3428,#kartmasters,0.0,2,
4461,#orchid,0.0,2,
961,#brother,0.0,2,
1966,#dicadacatha,0.0,2,
1854,#delícia,0.0,2,
4446,#onixday,0.0,2,
1982,#dino,0.0,2,
1846,#dekmantel,0.0,2,
3414,#justfit,0.0,2,
948,#brewdog,0.0,2,
3406,#junho,0.0,2,
4450,#openbar,0.0,2,
1850,#delicious,0.0,2,
4649,#pedalibira,0.0,2,
3560,#light,0.0,2,
6725,#vontade,0.0,2,
6571,#vemprapiri,0.0,2,
4644,#pecadesejo,0.0,2,
1122,#capital,0.0,2,
770,#blocodecarnaval,0.0,2,
780,#bloquete2017,0.0,2,
767,#blocodadaniela,0.0,2,
574,#bairrodase,0.0,2,
1720,#crochet,0.0,2,
2231,#espacotumura,0.0,2,
4229,#newlife,0.0,2,
5115,#rainiscoming,0.0,2,chuva está chegando
3099,#ig_sãopaulo,0.0,2,
1310,#chicobuarque,0.0,2,
5118,#rainning,0.0,2,chovendo
5119,#rainningday,0.0,2,dia de chuva
1311,#child,0.0,2,
1312,#childhood,0.0,2,
5998,#superlua,0.0,2,
4225,#neverstopexploring,0.0,2,
6326,#trabucabar,0.0,2,
4223,#netto,0.0,2,
5127,#rainyclouds,0.0,2,chuva com nuvens
6838,#xiaomi,0.0,2,
3719,#maisum,0.0,2,
552,#babilonia,0.0,2,
3083,#ibirapuerapark,0.0,2,
5140,#rambo,0.0,2,
2244,#esperandoomozi,0.0,2,
5106,#rainbows,0.0,2,arco-íris
5138,#raizsertaneja,0.0,2,
5991,#sunshine,0.0,2,
5993,#super_sãopaulo,0.0,2,
3086,#icecream,0.0,2,
3089,#icu_architecture,0.0,2,
1315,#chimarrão,0.0,2,
1314,#chill,0.0,2,
5137,#raiosetrovoes,0.0,2,
5145,#rango,0.0,2,
4236,#nibrisant,0.0,2,
3708,#maiaraemaraisa,0.0,2,
3151,#infancia,0.0,2,
1277,#cgh,0.0,2,
3687,#luzesombra,0.0,2,
623,#batuquecoletivo,0.0,2,
4263,#niver,0.0,2,
2193,#enjoy,0.0,2,
2194,#enjoy_running,0.0,2,
3142,#imspaulista,0.0,2,
3271,#iphone5,0.0,2,
4262,#nivaldodecillo,0.0,2,
4259,#nirvana,0.0,2,
3133,#image_gram,0.0,2,
2203,#enseada,0.0,2,
1286,#charliechaplin,0.0,2,
3130,#ilusaocity,0.0,2,
5075,#querosol,0.0,2,
1727,#crossfit,0.0,2,
6694,#vivaavida,0.0,2,
4243,#nightshoot,0.0,2,
5093,#racing,0.0,2,
589,#band,0.0,2,
1731,#crossfut,0.0,2,
5102,#raibow,0.0,2,
5086,#quintaldecasa,0.0,2,
3124,#ilovethiscity,0.0,2,
3697,#madonna,0.0,2,
599,#barba,0.0,2,
600,#barbacena,0.0,2,
602,#barbudo,0.0,2,
2206,#entradadacidade,0.0,2,
6317,#toursp,0.0,2,
6011,#swimming,0.0,2,
5146,#raningday,0.0,2,
3721,#maisumdia,0.0,2,
2268,#estaçãosumaré,0.0,2,
2269,#esteira,0.0,2,
1708,#crepúsculo,0.0,2,
6501,#vai,0.0,2,
5202,#represabillings,0.0,2,
3050,#homeofthedevil,0.0,2,
5205,#república,0.0,2,
4192,#natura,0.0,2,
6218,#theartofheineken,0.0,2,
2279,#estudos,0.0,2,
2280,#estádio,0.0,2,
4187,#nasruasdesp,0.0,2,
4186,#nasruasdesaopaulo,0.0,2,
2285,#eternalized_moment,0.0,2,
5216,#restauranteyuzu,0.0,2,
3027,#hiphopverdade,0.0,2,
5230,#rheldenstyle,0.0,2,
4182,#nascarfoxsports,0.0,2,
485,#ateolucasfoi,0.0,2,
3030,#hjtemplantão,0.0,2,
515,#autismo,0.0,2,
4183,#nascerdosol,0.0,2,
3033,#hoje,0.0,2,
3034,#hojeabaladavaiserforte,0.0,2,
3036,#hojetem,0.0,2,
493,#atletasderua,0.0,2,
6500,#vadebike,0.0,2,
6684,#vista,0.0,2,
2289,#euadoro,0.0,2,
2267,#estaçãodaluz,0.0,2,
3734,#malik,0.0,2,
5149,#rapnacional,0.0,2,
5151,#raxakuka,0.0,2,
3722,#maisumpraconta,0.0,2,
3723,#majorolimpio,0.0,2,
5986,#sunnyday,0.0,2,
544,#axl,0.0,2,
542,#avsaojoao,0.0,2,
5159,#rebelhearttour,0.0,2,
3724,#maju,0.0,2,
2254,#estacaodaluz,0.0,2,
538,#aviationlovers,0.0,2,
537,#aviation,0.0,2,
6841,#xperia,0.0,2,
3072,#hters,0.0,2,
5985,#sunny,0.0,2,
5981,#sundayvibes,0.0,2,
5189,#reinertenente,0.0,2,
5188,#rehersal,0.0,2,
6846,#xtzlander,0.0,2,
6845,#xtz250,0.0,2,
6220,#theatromunicipal,0.0,2,
5192,#relax,0.0,2,
5181,#reflexão,0.0,2,
5983,#sunglasses,0.0,2,
4205,#necessário,0.0,2,
6842,#xperiax,0.0,2,
5174,#reflection,0.0,2,
3726,#majueletrônica,0.0,2,
534,#avgeeks,0.0,2,
3064,#hotelibisbudget,0.0,2,
3157,#ingress,0.0,2,
2195,#enjoyrunning,0.0,2,
4321,#nosofádasala,0.0,2,
4329,#noticia,0.0,2,
3237,#instasdesp,0.0,2,
724,#biker,0.0,2,
4937,#praçadasé,0.0,2,
723,#bikenoparque,0.0,2,
3235,#instasampa,0.0,2,
3233,#instarain,0.0,2,instagram na chuva
4942,#predio,0.0,2,
3232,#instapics,0.0,2,
4944,#prefeito,0.0,2,
4945,#prefeituradesp,0.0,2,
718,#bikeibira,0.0,2,
3240,#instasize,0.0,2,
3231,#instapic,0.0,2,
6024,#sãopaulosendosampa,0.0,2,
6580,#ventinhogelado,0.0,2,
4325,#nossaturmasambarock,0.0,2,
4324,#nossapizza,0.0,2,
3223,#instameet,0.0,2,
3222,#instamarket,0.0,2,
6017,#sãocaetanodosul,0.0,2,
6815,#wmusic,0.0,2,
3649,#lovecats,0.0,2,
6016,#sãobernardodocampo,0.0,2,
3652,#loveit,0.0,2,
1238,#ceara,0.0,2,
3655,#lovemyjob,0.0,2,
4948,#preguicaboa,0.0,2,
4331,#notinthislifetimetour,0.0,2,
1785,#dance,0.0,2,
732,#bird,0.0,2,
4353,#nuvem,0.0,2,
6289,#together,0.0,2,
4352,#nutella,0.0,2,
763,#blocoakicedança,0.0,2,
761,#bloco77,0.0,2,
1208,#catedral,0.0,2,
6120,#teamor,0.0,2,
6710,#voando,0.0,2,
757,#blecaute,0.0,2,
6238,#thomaskinkade,0.0,2,
755,#blackwhitephotography,0.0,2,
6292,#toindo,0.0,2,
2103,#edificio,0.0,2,
3630,#longexposureoftheday,0.0,2,
749,#blackout,0.0,2,
748,#blackobook,0.0,2,
4909,#povolindo,0.0,2,
3256,#interlagosf12016,0.0,2,
4912,#pqespacial,0.0,2,
3253,#interior,0.0,2,
4916,#praca,0.0,2,
741,#blackbook,0.0,2,
4339,#novemberrain,0.0,2,novembro de chuva
2112,#ednael,0.0,2,
1788,#daniela,0.0,2,
4335,#novafriburgo,0.0,2,
1787,#dancing,0.0,2,
6028,#sé,0.0,2,
4971,#primos,0.0,2,
6302,#tonatvtribuna,0.0,2,
2620,#fotografos_brasileiros,0.0,2,
692,#benção,0.0,2,
6315,#tour,0.0,2,
3181,#instaboys,0.0,2,
4997,#prostpaulaner,0.0,2,
4294,#noiteboa,0.0,2,
3191,#instafamous,0.0,2,
4284,#nofilters,0.0,2,
5000,#protip,0.0,2,
6818,#wonderwoman,0.0,2,
2169,#emqualquerlugar,0.0,2,
2159,#emcasadeboa,0.0,2,
3171,#inspiration,0.0,2,
4285,#nofiltre,0.0,2,
654,#bebibebibebi,0.0,2,
4307,#nomakeup,0.0,2,
3176,#instabahia,0.0,2,
1256,#centrovelho,0.0,2,
6311,#torre,0.0,2,
6312,#torres,0.0,2,
1758,#curti,0.0,2,
2166,#empreendedorismo,0.0,2,
658,#bed,0.0,2,
6821,#workday,0.0,2,
6313,#torresmo,0.0,2,
4291,#noistaloca,0.0,2,
1254,#centrohistorico,0.0,2,
676,#bellapaulista,0.0,2,
3671,#lucidamianparreira,0.0,2,
5041,#quarksports,0.0,2,
3206,#instago,0.0,2,
3204,#instagirl,0.0,2,
1766,#cycling,0.0,2,
1248,#centercity,0.0,2,
3162,#ink,0.0,2,
3166,#inlove,0.0,2,
643,#bearded,0.0,2,
4994,#promoção,0.0,2,
661,#beermile,0.0,2,
1250,#centralmarket,0.0,2,
4992,#projota,0.0,2,
3672,#luejeff,0.0,2,
644,#beards,0.0,2,
5031,#pôrdosol,0.0,2,
3673,#lufaz19,0.0,2,
1249,#centertown,0.0,2,
4988,#projetofotografe,0.0,2,
6896,#zonaoeste,0.0,3,
6164,#tempofechado,0.0,3,
5975,#sundaymood,0.0,3,
6420,#tuesday,0.0,3,
6851,#xôpururuca,0.0,3,
6737,#vscobr,0.0,3,
6421,#tumblr,0.0,3,
6799,#wind,0.0,3,
5941,#study,0.0,3,
6653,#villamixfestival,0.0,3,
6800,#windbreaker,0.0,3,
6039,#sócome,0.0,3,
6042,#sóluz,0.0,3,
6854,#yamaha,0.0,3,
6648,#vilaolimpia,0.0,3,
6858,#yellow,0.0,3,
5987,#sunrise,0.0,3,
6582,#verano,0.0,3,
6691,#viva,0.0,3,
6254,#timbeta,0.0,3,
6661,#vinil,0.0,3,
6702,#viveremsantos,0.0,3,
6197,#terça,0.0,3,
6883,#zeroonze,0.0,3,
6572,#vemprocentro,0.0,3,
6585,#verao2017,0.0,3,
6407,#trânsito,0.0,3,
5960,#subway,0.0,3,
5849,#spfw43,0.0,3,
6307,#toptags,0.0,3,
6865,#youtube,0.0,3,
6370,#treinoétreino,0.0,3,
6090,#tattoo,0.0,3,
6695,#vivaculturasp,0.0,3,
6891,#zombie,0.0,3,
6688,#vitoria,0.0,3,
6617,#vidacorrida,0.0,3,
6184,#terceirotempo,0.0,3,
6129,#teatromunicipal,0.0,3,
6908,#árvores,0.0,3,
6793,#whippet,0.0,3,
5954,#suavidaseulegado,0.0,3,
6401,#trovão,0.0,3,
5840,#spdograffiti,0.0,3,
6531,#vamoqvamo,0.0,3,
5837,#spdamúsica,0.0,3,
6271,#tired,0.0,3,
3467,#labrador,0.0,3,
184,#aeroporto,0.0,3,
3075,#humor,0.0,3,
729,#bioleve,0.0,3,
3061,#hotday,0.0,3,
720,#bikelife,0.0,3,
3060,#hot,0.0,3,
4645,#pedalabrasil,0.0,3,
4654,#pegadica,0.0,3,
4659,#peixe,0.0,3,
1046,#cafedamanha,0.0,3,
3043,#homemdepreto,0.0,3,
4703,#pesado,0.0,3,
1064,#caldos,0.0,3,
3006,#helloween,0.0,3,
698,#bestoftheday,0.0,3,
4733,#photograph,0.0,3,
2947,#hacking,0.0,3,
673,#belezanosolhos,0.0,3,
667,#belavista,0.0,3,
4692,#personallife,0.0,3,
4759,#picture,0.0,3,
737,#black,0.0,3,
4600,#passarinhos,0.0,3,
4472,#osascosp,0.0,3,
3189,#instaday,0.0,3,
756,#blazeyourself,0.0,3,
3183,#instacat,0.0,3,
1019,#cabradapeste,0.0,3,
4507,#painting,0.0,3,
3173,#insta,0.0,3,
3172,#inspiraçãododia,0.0,3,
3090,#icu_brazil,0.0,3,
4524,#panelagram,0.0,3,
4538,#paonachapa,0.0,3,
4558,#paris6,0.0,3,
1026,#cachoeira,0.0,3,
3110,#ilhado,0.0,3,
4578,#parquetrianon,0.0,3,
4579,#parquevilalobos,0.0,3,
3095,#ig_all_americas,0.0,3,
4536,#paodequeijo,0.0,3,
4767,#pinacoteca,0.0,3,
4775,#pink,0.0,3,
591,#banespa,0.0,3,
85,#463,0.0,3,
908,#boys,0.0,3,
4965,#primas,0.0,3,
581,#baixadasantista,0.0,3,
2710,#galaxys8,0.0,3,
4967,#primavera2017,0.0,3,
5050,#que,0.0,3,
5055,#queimandoobacon,0.0,3,
5068,#quercia,0.0,3,
5081,#quinta,0.0,3,
2687,#funcional,0.0,3,
2685,#fullmoon,0.0,3,
5109,#rainday,0.0,3,dia de chuva
1127,#capuccino,0.0,3,
2660,#friend,0.0,3,
2699,#fxdbra,0.0,3,
4947,#preguica,0.0,3,
4927,#praiagrandesp,0.0,3,
2783,#glitter,0.0,3,
2900,#grey,0.0,3,
2897,#gremio,0.0,3,
1078,#caminhadanoparque,0.0,3,
4787,#piqueniqueazul,0.0,3,
4789,#piranha,0.0,3,
1100,#canon_photos,0.0,3,
2861,#gpbrazilf1,0.0,3,
1104,#cansado,0.0,3,
4844,#poesia,0.0,3,
2844,#gostoso,0.0,3,
4858,#pompeia,0.0,3,
4862,#ponteestaiada,0.0,3,
4866,#pool,0.0,3,
2822,#goodday,0.0,3,
2820,#good,0.0,3,
2816,#gonvernador,0.0,3,
2808,#golden,0.0,3,
2792,#go,0.0,3,
2790,#gnr,0.0,3,
4463,#orestes,0.0,3,
5122,#rainnyday,0.0,3,dia de chuva
992,#burger,0.0,3,
3215,#instaguy,0.0,3,
3584,#lindo,0.0,3,
3578,#likethis,0.0,3,
3576,#likesforlikes,0.0,3,
3574,#likes,0.0,3,
944,#brculture,0.0,3,
3565,#lightroom,0.0,3,
946,#breja,0.0,3,
3543,#liberdadesp,0.0,3,
3592,#linguicas,0.0,3,
4026,#moon,0.0,3,
3496,#latamgram,0.0,3,
4043,#motofoto,0.0,3,
4056,#mountains,0.0,3,
965,#brunchnacatedral,0.0,3,
4074,#mtb,0.0,3,
4075,#mtbibira,0.0,3,
3473,#lama,0.0,3,
3468,#lacastanheira,0.0,3,
949,#bridge,0.0,3,
4086,#muitoamor,0.0,3,
3596,#linha7rubi,0.0,3,
3627,#long_exposure_pics,0.0,3,
3812,#mazoinstagramers,0.0,3,
3743,#mandioca,0.0,3,
3739,#man,0.0,3,
3875,#mercadomunicipal,0.0,3,
3882,#merrychristmas,0.0,3,
3729,#makeup,0.0,3,
3695,#macusp,0.0,3,
873,#bootcamp,0.0,3,
3992,#model,0.0,3,
3899,#metrópole,0.0,3,
3688,#luzfolia,0.0,3,
3920,#mg,0.0,3,
3686,#luzes,0.0,3,
3666,#lua,0.0,3,
3966,#mirror,0.0,3,
3645,#loucura,0.0,3,
3986,#mobphoto,0.0,3,
3628,#longedetodanegatividade,0.0,3,
3901,#metrôsp,0.0,3,
4093,#mulherdemoto,0.0,3,
4105,#museu,0.0,3,
4110,#museum,0.0,3,
790,#bmw,0.0,3,
4252,#nikontop,0.0,3,
4253,#nimbus,0.0,3,
788,#bluesky,0.0,3,
3314,#itu,0.0,3,
3306,#itboy,0.0,3,
3297,#itaimpaulista,0.0,3,
793,#bns_brazil,0.0,3,
4298,#noitedeprocessing,0.0,3,
3264,#inverno2017,0.0,3,
3230,#instaphoto,0.0,3,
4381,#obrigadadeus,0.0,3,
4383,#obrigado,0.0,3,
3219,#instalove,0.0,3,
985,#buildings,0.0,3,
4313,#nopainnogain,0.0,3,
3324,#jackdaniels,0.0,3,
3339,#janela,0.0,3,
3343,#japanesefood,0.0,3,
3459,#kobra,0.0,3,
3451,#kiss,0.0,3,
163,#administrativo,0.0,3,
3429,#kathyselden,0.0,3,
835,#bom,0.0,3,
3427,#kart,0.0,3,
968,#brás,0.0,3,
4125,#my,0.0,3,
4138,#mylife,0.0,3,
4141,#mypic,0.0,3,
4143,#myself,0.0,3,
4151,#música,0.0,3,
822,#bodycare,0.0,3,
4188,#natal,0.0,3,
806,#boanoitegente,0.0,3,
3375,#jiujitsu,0.0,3,
4238,#nice,0.0,3,
4239,#niemeyer,0.0,3,
4436,#omelhorclick,0.0,3,
1152,#carnaval2018,0.0,3,
3761,#maravilha,0.0,3,
2650,#frenchbulldog,0.0,3,
366,#animal,0.0,3,
2287,#eu,0.0,3,
363,#anhangabau,0.0,3,
2256,#estacaotamanduatei,0.0,3,
1357,#church,0.0,3,
2239,#esperando,0.0,3,
1626,#concretejungle,0.0,3,
2237,#espaçotumura,0.0,3,
1443,#ciapaulista,0.0,3,
540,#avidaentrelinhas,0.0,3,
2216,#equipeloyaboxe,0.0,3,
5467,#saopaulosp,0.0,3,
330,#amoreterno,0.0,3,
5694,#smartfit,0.0,3,
2227,#escuridão,0.0,3,
2326,#evento,0.0,3,
1322,#chocolatequente,0.0,3,
2364,#fabulous,0.0,3,
2428,#felicidade,0.0,3,
2420,#fe,0.0,3,
1296,#cheers,0.0,3,
261,#almoço,0.0,3,
5746,#som,0.0,3,
1554,#cobertor,0.0,3,
2399,#farta,0.0,3,
5428,#santosfc,0.0,3,
5429,#santosfutebolclube,0.0,3,
2397,#farialima,0.0,3,
224,#airport,0.0,3,
5727,#social,0.0,3,
1318,#chipa,0.0,3,
2368,#fail,0.0,3,
1583,#colorful,0.0,3,
5473,#saopaulowalking,0.0,3,
1820,#deagoraa,0.0,3,
5546,#semmimimi,0.0,3,
1879,#desafiomcdiafeliz2017_fullframe,0.0,3,
5551,#sempreemfrente,0.0,3,
5558,#sensacional,0.0,3,
5609,#sfc,0.0,3,
1912,#deuruim,0.0,3,
1909,#detran,0.0,3,
1906,#detalhesregistrados,0.0,3,
5583,#setembro,0.0,3,
5588,#sex,0.0,3,
1891,#design,0.0,3,
5607,#sexy,0.0,3,
2001,#dj,0.0,3,
5753,#somosbeta,0.0,3,
5475,#saosebastiao,0.0,3,
2167,#empreender,0.0,3,
5491,#saude,0.0,3,
1747,#cultura,0.0,3,
5670,#skatelife,0.0,3,
1765,#cyclethreat,0.0,3,
2141,#elenao,0.0,3,
5497,#sbmag,0.0,3,
5498,#sbt,0.0,3,
2115,#edurun,0.0,3,
5668,#skateboarding,0.0,3,
2066,#dormir,0.0,3,
2059,#donadecasa,0.0,3,
5530,#sejafeliz,0.0,3,
5655,#singer,0.0,3,
431,#arfosp,0.0,3,
1210,#catedraldasé,0.0,3,
5222,#retrato,0.0,3,
1513,#click,0.0,3,
1466,#cidadelinda,0.0,3,
5237,#rio,0.0,3,
1515,#clickape9dejulho,0.0,3,
5253,#roadtrip,0.0,3,
1521,#clickdesp,0.0,3,
5260,#rock,0.0,3,
514,#aurora,0.0,3,
5264,#rocknroll,0.0,3,
1461,#cidadedesaopaulo,0.0,3,
435,#armenia,0.0,3,
2532,#flower,0.0,3,
5204,#republica,0.0,3,
1526,#clicksderua,0.0,3,
2541,#focoforçafé,0.0,3,
521,#avantemeutricolor,0.0,3,
2640,#frase,0.0,3,
1169,#carnavrau,0.0,3,
536,#aviao,0.0,3,
2610,#fotografiacallejera,0.0,3,
1179,#carros,0.0,3,
198,#agenciamural,0.0,3,
5147,#rannyday,0.0,3,
2607,#fotografandosp,0.0,3,
1184,#casadasrosas,0.0,3,
5155,#rcsskt,0.0,3,
1501,#citylights,0.0,3,
1486,#cinza,0.0,3,
1209,#catedraldase,0.0,3,
2560,#follow4follow,0.0,3,
5180,#reflexo,0.0,3,
2521,#fixie,0.0,3,
1214,#cathedral,0.0,3,
5601,#sextafeirasualinda,0.0,3,
5377,#sampacentro,0.0,3,
5775,#sopa,0.0,3,
2498,#fimdesemana,0.0,3,
63,#32xsp,0.0,3,
5363,#salto,0.0,3,
5360,#salaodoautomovel,0.0,3,
5350,#sagradabike,0.0,3,
5348,#sad,0.0,3,
5342,#sabadão,0.0,3,
1544,#cloudy,0.0,3,
2480,#fiesp,0.0,3,
1226,#cazparças,0.0,3,
2485,#filhalinda,0.0,3,
5331,#sabadao,0.0,3,
1218,#catracalivre,0.0,3,
5390,#sampaloversp,0.0,3,
19,#10km,0.0,3,
2520,#fixedgear,0.0,3,
223,#airplane,0.0,3,
472,#asicsbrasil,0.0,3,
2515,#fitnessbootcamp,0.0,3,
2497,#fimdeano,0.0,3,
1244,#cenaspaulistanas,0.0,3,
1529,#clickstarfotografia,0.0,3,
1225,#cazparentes,0.0,3,
5781,#sorriso,0.0,3,
2461,#festadaspatroas,0.0,3,
937,#brazilgp,0.0,4,
6633,#vidro,0.0,4,
3756,#mar,0.0,4,
1441,#chůva,0.0,4,
6243,#thunder,0.0,4,trovão
6644,#vilamadalena,0.0,4,
6579,#ventania,0.0,4,
1446,#ciclismo,0.0,4,
1781,#dajanela,0.0,4,
1661,#cores,0.0,4,
6616,#vidaboa,0.0,4,
6634,#view,0.0,4,
964,#brunaguerin,0.0,4,
1695,#coworking,0.0,4,
1853,#delivery,0.0,4,
3733,#malditosfios,0.0,4,
3196,#instafollow,0.0,4,
1884,#descanso,0.0,4,
6698,#vivasp,0.0,4,
2464,#festajunina,0.0,4,
2991,#healthy,0.0,4,
2924,#guarulhoscity,0.0,4,
2923,#guarulhos,0.0,4,
193,#afternoon,0.0,4,
2504,#finaldesemana,0.0,4,
2860,#gpbrazil,0.0,4,
2834,#gopro,0.0,4,
2525,#flor,0.0,4,
6481,#urbanphotography,0.0,4,
2794,#god,0.0,4,
1113,#cantodoforte,0.0,4,
2744,#gato,0.0,4,
2741,#gata,0.0,4,
2553,#folga,0.0,4,
2701,#fé,0.0,4,
1200,#casteloratimbum,0.0,4,
2692,#futebol,0.0,4,
2670,#friozinhobom,0.0,4,
124,#aboutnow,0.0,4,
2776,#girl,0.0,4,
6331,#training,0.0,4,
3093,#ifoodsalva,0.0,4,
2390,#família,0.0,4,
981,#buenosdias,0.0,4,
3373,#jetlife,0.0,4,
3372,#jet,0.0,4,
3353,#jardins,0.0,4,
3337,#janeiro,0.0,4,
3319,#izoricky,0.0,4,
2082,#dronestagram,0.0,4,
3273,#iphone7plus,0.0,4,
3269,#iphone,0.0,4,
3268,#ipen,0.0,4,
2143,#elenão,0.0,4,
2158,#emcasa,0.0,4,
3211,#instagramers,0.0,4,
2207,#entregamos,0.0,4,
996,#bus,0.0,4,
2218,#errejota,0.0,4,
3143,#in,0.0,4,
2290,#euamopretoebranco,0.0,4,
2321,#euvivosp,0.0,4,
3101,#igersbrasil,0.0,4,
3100,#igers,0.0,4,
1882,#desafiosp25,0.0,4,
2725,#galocha,0.0,4,
6227,#theendtour,0.0,4,
1500,#citylife,0.0,4,
4449,#ootd,0.0,4,
263,#alphaville,0.0,4,
4926,#praiagrande,0.0,4,
4932,#prapensar,0.0,4,
406,#aquelasp,0.0,4,
4956,#pretinha,0.0,4,
6895,#zonanortesp,0.0,4,
5865,#splover,0.0,4,
4348,#nrc,0.0,4,
5042,#quarta,0.0,4,
4760,#pictureoftheday,0.0,4,
5857,#spidermerch,0.0,4,
6867,#youtuber,0.0,4,
5107,#raincoat,0.0,4,capa de chuva
4245,#nike,0.0,4,
5856,#spider,0.0,4,
4216,#nerd,0.0,4,
829,#bolinho,0.0,4,
5447,#saopaulo_sp,0.0,4,
758,#blessed,0.0,4,
5578,#sesc,0.0,4,
5571,#serra,0.0,4,
6884,#zfestival,0.0,4,
6888,#zn,0.0,4,
4718,#pets,0.0,4,
5477,#saovicente,0.0,4,
284,#amazing,0.0,4,
6824,#workout,0.0,4,
5904,#starwars,0.0,4,
4799,#pitbull,0.0,4,
4610,#patins,0.0,4,
550,#azul,0.0,4,
4808,#pixo,0.0,4,
4595,#party,0.0,4,
4818,#play,0.0,4,
5463,#saopaulooriginals,0.0,4,
4854,#policia,0.0,4,
4860,#ponte,0.0,4,
4869,#porai,0.0,4,
4532,#panorama,0.0,4,
743,#blackcat,0.0,4,
4886,#portrait,0.0,4,
335,#amosaopaulo,0.0,4,
5131,#rainymood,0.0,4,humor de chuva
314,#amomuito,0.0,4,
5196,#renf,0.0,4,
5206,#resenha,0.0,4,
3957,#minhocao,0.0,4,
4012,#mondaymood,0.0,4,
5415,#santamissa,0.0,4,
5290,#rosti,0.0,4,
518,#autumn,0.0,4,
5829,#spcrew,0.0,4,
209,#agradecersempre,0.0,4,
5170,#redeglobo,0.0,4,
430,#arfocsp,0.0,4,
5710,#soba,0.0,4,
3895,#metropole,0.0,4,
5298,#rua,0.0,4,
507,#augusta,0.0,4,
87,#464anos,0.0,4,
523,#avantipalestra,0.0,4,
5319,#runners,0.0,4,
428,#arenacorinthians,0.0,4,
3887,#meta,0.0,4,
5933,#streetstyle,0.0,4,
5177,#reflexao,0.0,4,
5712,#sobariasalva,0.0,4,
5167,#red,0.0,4,
5810,#sp464,0.0,4,
3987,#moda,0.0,4,
5713,#sobedesce,0.0,4,
886,#boratrabalhar,0.0,4,
459,#arteterapia,0.0,5,
2479,#ficaadica,0.0,5,
349,#anavitória,0.0,5,
5462,#saopauloonline,0.0,5,
5130,#rainydays,0.0,5,dias de chuva
462,#artinthecity,0.0,5,
5294,#roteirocultural,0.0,5,
55,#24hr17,0.0,5,
4794,#piscina,0.0,5,
2200,#ensaios,0.0,5,
2198,#ensaio,0.0,5,
2884,#gratidao,0.0,5,
54,#24hourproject,0.0,5,
2511,#fit,0.0,5,
2902,#greyday,0.0,5,
2908,#gru,0.0,5,
5900,#starbucks,0.0,5,
2922,#guarujá,0.0,5,
460,#arteurbana,0.0,5,
2273,#estrada,0.0,5,
2271,#estilo,0.0,5,
2623,#fotojornalismo,0.0,5,
5113,#rainingday,0.0,5,dia de chuva
1129,#car,0.0,5,
2662,#friendship,0.0,5,
1178,#carro,0.0,5,
2388,#family,0.0,5,
5110,#raindrops,0.0,5,pingos de chuva
525,#avenida,0.0,5,
418,#architecturelovers,0.0,5,
70,#365diassp,0.0,5,
5436,#saobernardo,0.0,5,
6492,#usp,0.0,5,
2597,#fotocelular,0.0,5,
2707,#galaxyj7,0.0,5,
4966,#primavera,0.0,5,
2723,#galldino,0.0,5,
582,#baixoaugusta,0.0,5,
4881,#porraí,0.0,5,
6384,#tricolor,0.0,5,
5381,#sampacool,0.0,5,
6860,#yoga,0.0,5,
2786,#globo,0.0,5,
2260,#estaiada,0.0,5,
651,#beautiful,0.0,5,
6926,#サンパウロ,0.0,5,
6432,#tv,0.0,5,
1270,#ceuazul,0.0,5,
2591,#força,0.0,5,
2572,#foodporn,0.0,5,
5051,#quebrada,0.0,5,
463,#artist,0.0,5,
2083,#drops,0.0,5,
1675,#correr,0.0,5,
5696,#smile,0.0,5,
1692,#cotidiano,0.0,5,
4119,#musician,0.0,5,
4230,#newyear,0.0,5,
5848,#spfw,0.0,5,
5666,#skate,0.0,5,
243,#alegria,0.0,5,
1791,#dann,0.0,5,
1815,#de,0.0,5,
5499,#sc10,0.0,5,
5641,#silvermag,0.0,5,
6897,#zonasul,0.0,5,
760,#bloco,0.0,5,
6280,#tmj,0.0,5,
1653,#copan,0.0,5,
1639,#consolação,0.0,5,
6767,#wanderlust,0.0,5,
1498,#citykillers,0.0,5,
160,#add,0.0,5,
6226,#theend,0.0,5,
5808,#sp463anos,0.0,5,
3911,#meumasp,0.0,5,
3956,#minhasp,0.0,5,
1480,#cinema,0.0,5,
3660,#lovesp,0.0,5,
6770,#water,0.0,5,
864,#bonjour,0.0,5,
3604,#litoral,0.0,5,
1518,#clickapesp463,0.0,5,
4003,#molhado,0.0,5,
39,#2016,0.0,5,
5836,#spdagastronomia,0.0,5,
135,#academiatazcompany,0.0,5,
1566,#coffeetime,0.0,5,
3566,#lights,0.0,5,
1571,#colacomigo,0.0,5,
3254,#interlagos,0.0,5,
3242,#instasp,0.0,5,
1819,#deagora,0.0,5,
2996,#heavyrain,0.0,5,chuva pesada
6454,#umbrellas,0.0,5,Guarda-chuva
2040,#domingao,0.0,5,
6669,#violinist,0.0,5,
1042,#cadevc,0.0,5,
5879,#spring,0.0,5,
6892,#zonaleste,0.0,5,
3096,#ig_generationstreet,0.0,5,
1942,#diadelongão,0.0,5,
6118,#teamo,0.0,5,
6071,#tapago,0.0,5,
2056,#domingueira,0.0,5,
6329,#traffic,0.0,5,
2014,#docgaleria,0.0,5,
2024,#dogs,0.0,5,
4560,#park,0.0,5,
