,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
6836,19.3,75.0,14.8,926.2,0.0,1.0
6617,14.0,90.0,12.5,928.7,11.2,1.0
6748,21.1,84.0,18.3,923.8,0.8,1.0
4532,17.5,87.0,15.3,927.1,0.0,1.0
7204,20.2,89.0,18.3,923.4,18.8,1.0
5689,18.6,89.0,16.8,925.0,14.4,1.0
7294,23.1,72.0,17.9,925.5,0.0,1.0
4458,23.4,73.0,18.3,925.9,0.0,1.0
7075,23.7,63.0,16.2,925.9,0.0,1.0
6569,20.5,82.0,17.4,925.8,3.2,1.0
6889,18.0,91.0,16.5,926.8,6.2,1.0
4620,21.1,90.0,19.3,923.4,0.4,1.0
4376,29.4,37.0,13.2,926.0,0.0,1.0
7522,20.2,88.0,18.1,922.1,6.2,1.0
6235,20.3,86.0,17.9,921.1,8.4,1.0
5934,17.2,89.0,15.3,929.4,2.8,1.0
5480,24.6,66.0,17.9,925.5,0.0,1.0
5686,18.6,89.0,16.8,925.0,14.4,1.0
5874,22.0,72.0,16.6,923.3,0.0,1.0
5361,18.1,90.0,16.4,927.5,4.0,1.0
4789,18.3,72.0,13.2,928.8,0.0,1.0
5276,19.3,89.0,17.5,930.3,1.6,1.0
7318,24.8,67.0,18.3,924.0,0.0,1.0
7017,20.2,83.0,17.3,926.9,1.4,1.0
4698,28.8,39.0,13.7,923.3,0.0,1.0
6084,17.9,91.0,16.3,928.2,5.8,1.0
7212,20.1,87.0,17.8,926.6,1.0,1.0
6426,21.8,84.0,19.0,928.1,0.4,1.0
6676,17.3,88.0,15.3,923.0,0.2,1.0
6261,24.9,63.0,17.4,921.5,1.0,1.0
6884,21.5,82.0,18.4,923.9,0.6,1.0
5673,19.0,88.0,17.0,924.9,11.6,1.0
5167,21.3,80.0,17.7,922.2,3.0,1.0
6293,20.0,85.0,17.4,924.9,0.2,1.0
7226,18.0,91.0,16.5,926.8,6.2,1.0
5819,28.0,59.0,19.2,925.6,0.0,1.0
6209,22.2,70.0,16.6,924.6,0.4,1.0
5070,19.3,89.0,17.3,925.4,33.8,1.0
7155,20.5,86.0,18.1,920.7,0.0,1.0
7478,17.6,87.0,15.4,922.5,0.2,1.0
5150,21.2,79.0,17.4,922.4,0.2,1.0
6756,17.9,83.0,15.1,923.4,0.0,1.0
7366,22.0,79.0,18.2,927.4,0.0,1.0
7043,18.5,90.0,16.9,927.2,0.0,1.0
5973,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
4401,18.8,87.0,16.5,929.9,0.6,1.0
7134,20.8,73.0,15.7,920.4,0.0,1.0
5440,21.0,75.0,16.5,924.3,0.0,1.0
5390,20.2,79.0,16.4,927.4,0.0,1.0
6065,18.9,84.0,16.1,930.5,0.2,1.0
6461,21.6,78.0,17.5,924.6,0.0,1.0
5090,21.4,85.0,18.7,924.3,3.8,1.0
7127,27.6,52.0,16.8,924.0,0.0,1.0
5277,19.3,89.0,17.5,930.3,1.6,1.0
6586,20.6,84.0,17.9,924.0,1.0,1.0
5415,20.4,80.0,16.9,926.3,0.6,1.0
5335,18.0,91.0,16.5,926.8,6.2,1.0
6607,15.8,83.0,13.0,926.5,0.0,1.0
7065,12.1,80.0,8.8,926.5,2.6,1.0
4570,29.0,53.0,18.5,922.5,0.0,1.0
6244,19.5,87.0,17.2,922.8,1.2,1.0
5345,18.0,91.0,16.5,926.8,6.2,1.0
4453,21.1,80.0,17.4,922.5,0.2,1.0
6754,17.9,85.0,15.3,927.2,3.4,1.0
7368,21.5,85.0,18.9,925.5,0.0,1.0
7305,25.9,59.0,17.2,921.3,0.0,1.0
5148,21.6,77.0,17.3,921.7,0.0,1.0
6867,18.3,87.0,16.1,923.5,1.4,1.0
7130,18.8,78.0,14.8,921.3,0.0,1.0
6222,18.8,90.0,17.1,924.1,18.4,1.0
5230,23.1,67.0,16.8,926.5,0.0,1.0
7141,23.7,68.0,17.6,919.5,0.0,1.0
5554,21.4,84.0,18.5,923.8,0.0,1.0
6182,17.9,85.0,15.3,918.6,2.4,1.0
4541,29.6,46.0,16.7,923.1,0.0,1.0
5242,20.9,84.0,18.0,926.6,0.4,1.0
5810,25.5,61.0,17.3,924.1,0.0,1.0
7073,21.1,84.0,18.3,923.8,0.8,1.0
4903,19.6,78.0,15.6,917.5,0.0,1.0
7159,19.9,81.0,16.6,926.0,0.2,1.0
7063,14.1,82.0,11.0,923.7,1.2,1.0
6919,18.7,84.0,16.0,923.1,4.0,1.0
6538,24.5,73.0,19.4,921.9,0.0,1.0
6470,20.4,91.0,18.9,925.2,20.2,1.0
6914,19.3,77.0,15.1,928.2,0.0,1.0
5488,25.2,65.0,18.1,928.1,0.0,1.0
5796,20.6,93.0,19.4,927.3,0.2,1.0
7048,25.8,63.0,18.2,917.6,0.0,1.0
4745,20.3,91.0,18.9,925.6,1.0,1.0
6894,18.1,90.0,16.4,927.5,4.0,1.0
6973,21.0,83.0,18.0,927.7,0.2,1.0
5131,25.3,65.0,18.3,920.6,0.0,1.0
6465,20.2,90.0,18.6,925.3,9.2,1.0
4630,25.5,61.0,17.3,924.1,0.0,1.0
5746,20.3,91.0,18.7,922.8,27.0,1.0
7275,25.1,63.0,17.7,924.5,0.0,1.0
4786,16.8,85.0,14.3,924.1,0.0,1.0
6225,18.9,87.0,16.8,922.0,5.8,1.0
7173,21.9,82.0,18.7,924.8,1.0,1.0
4465,23.9,75.0,19.1,921.6,0.0,1.0
5154,21.2,79.0,17.4,922.5,0.4,1.0
5620,23.2,75.0,18.4,924.4,0.0,1.0
7426,19.2,90.0,17.6,921.2,3.2,1.0
5763,21.8,91.0,20.3,923.8,21.6,1.0
6587,23.3,69.0,17.3,926.6,0.0,1.0
5538,20.8,82.0,17.5,923.4,0.8,1.0
5332,21.2,82.0,17.9,928.6,0.0,1.0
5386,18.6,87.0,16.5,926.6,0.0,1.0
4957,19.5,90.0,17.8,921.2,19.8,1.0
6881,22.9,75.0,18.1,921.2,0.0,1.0
7422,28.8,39.0,13.7,923.3,0.0,1.0
7392,17.503225806451617,80.61290322580646,14.025806451612905,924.4935483870968,0.8129032258064516,1.0
4487,22.2,81.0,18.7,923.6,3.8,1.0
6500,20.5,88.0,18.5,922.6,7.0,1.0
4834,18.1,89.0,16.3,925.2,23.4,1.0
6282,21.6,82.0,18.5,920.2,0.2,1.0
4555,21.8,84.0,19.0,928.4,4.0,1.0
7207,21.1,88.0,19.1,923.6,0.4,1.0
6476,19.8,91.0,18.4,925.8,9.2,1.0
5823,22.8,73.0,17.6,925.6,0.4,1.0
6621,14.5,86.0,12.2,927.7,0.6,1.0
6149,15.7,88.0,13.7,929.2,1.0,1.0
5598,20.2,88.0,18.1,922.1,6.2,1.0
5566,20.3,81.0,16.8,920.8,12.2,1.0
6552,20.7,85.0,18.0,922.8,7.2,1.0
7045,23.1,68.0,16.8,925.8,0.0,1.0
6553,20.7,85.0,18.0,922.8,7.2,1.0
5237,23.1,67.0,16.8,926.5,0.0,1.0
6954,16.6,90.0,14.9,924.3,4.2,1.0
4671,18.196774193548386,77.38709677419354,14.074193548387097,925.1064516129032,0.5870967741935483,1.0
7029,21.8,87.0,19.6,924.4,8.4,1.0
7279,26.3,60.0,17.8,923.8,0.0,1.0
7460,29.8,46.0,17.0,921.5,0.0,1.0
7453,20.8,86.0,18.3,923.4,6.4,1.0
5896,20.0,82.0,16.9,923.6,3.0,1.0
6715,28.1,53.0,17.6,922.8,0.0,1.0
6732,17.1,88.0,15.2,927.8,3.8,1.0
7118,21.2,80.0,17.6,922.4,1.8,1.0
6495,22.7,88.0,20.6,921.9,0.0,1.0
5696,18.9,86.0,16.5,925.9,1.8,1.0
6443,20.8,86.0,18.3,923.4,6.4,1.0
6652,16.2,83.0,13.4,925.7,2.2,1.0
5702,18.8,87.0,16.6,925.8,5.0,1.0
4432,19.5,90.0,17.8,921.2,19.8,1.0
4882,20.6,74.0,15.7,925.0,0.0,1.0
4420,18.3,80.0,14.8,921.2,0.0,1.0
6303,21.6,79.0,17.8,925.5,0.0,1.0
6007,17.503225806451617,80.61290322580646,14.025806451612905,924.4935483870968,0.8129032258064516,1.0
4709,20.7,80.0,17.2,920.0,0.0,1.0
5791,19.5,93.0,18.3,927.6,9.8,1.0
6633,12.6,84.0,9.9,929.8,0.0,1.0
7534,18.1,76.0,13.7,929.9,0.0,1.0
5893,17.6,76.0,13.4,929.8,0.0,1.0
4623,21.8,91.0,20.3,923.8,21.6,1.0
6279,20.8,87.0,18.5,920.0,2.0,1.0
6291,19.1,89.0,17.3,924.3,11.0,1.0
5428,19.2,87.0,17.1,925.1,0.6,1.0
7361,19.3,77.0,15.1,928.2,0.0,1.0
7058,19.1,85.0,16.5,933.4,0.8,1.0
6821,19.2,84.0,16.4,928.6,1.2,1.0
5639,23.5,62.0,15.9,925.9,0.0,1.0
4688,15.7,88.0,13.7,929.2,1.0,1.0
5365,18.1,90.0,16.4,927.5,4.0,1.0
6795,21.6,87.0,19.3,925.4,0.0,1.0
5705,18.8,87.0,16.6,925.8,5.0,1.0
6797,21.8,84.0,19.0,925.7,0.0,1.0
4861,28.1,46.0,15.2,921.9,0.0,1.0
4379,23.1,65.0,16.1,926.0,0.0,1.0
5252,19.8,86.0,17.4,926.9,0.0,1.0
6350,17.5,88.0,15.5,927.0,5.6,1.0
4715,20.7,77.0,16.5,921.3,0.0,1.0
6812,17.64193548387097,79.96774193548387,14.035483870967742,924.616129032258,0.7677419354838709,1.0
7124,18.9,85.0,16.3,925.5,0.0,1.0
5921,17.4,88.0,15.3,929.5,1.4,1.0
5312,19.7,90.0,18.0,928.4,5.4,1.0
6556,19.8,88.0,17.9,923.8,29.2,1.0
5102,22.4,82.0,19.2,923.8,0.4,1.0
4780,17.2,67.0,11.0,926.9,0.0,1.0
5008,21.2,72.0,16.0,928.6,0.0,1.0
5253,19.7,84.0,16.9,927.7,0.0,1.0
4711,22.9,73.0,17.9,922.2,0.0,1.0
6349,17.2,84.0,14.5,926.5,0.6,1.0
7438,25.8,63.0,18.2,917.6,0.0,1.0
6805,17.9,84.0,15.2,926.8,0.0,1.0
7554,20.5,85.0,17.8,925.4,2.4,1.0
7010,23.6,68.0,17.3,923.6,0.0,1.0
7222,20.0,90.0,18.2,929.0,0.8,1.0
5728,21.8,77.0,17.6,925.3,0.0,1.0
5241,20.9,84.0,18.0,926.6,0.4,1.0
6386,18.9,89.0,16.9,929.1,0.6,1.0
4853,25.6,55.0,15.9,924.3,0.0,1.0
4695,25.2,62.0,17.5,924.5,0.0,1.0
6619,14.4,89.0,12.6,928.3,0.8,1.0
6545,20.7,85.0,18.0,922.8,7.2,1.0
5750,21.1,91.0,19.5,923.3,1.6,1.0
4717,19.1,89.0,17.3,924.3,11.0,1.0
7541,20.3,79.0,16.5,919.5,0.0,1.0
6177,15.0,90.0,13.4,927.4,3.8,1.0
6192,16.1,89.0,14.3,919.1,8.8,1.0
4879,22.7,73.0,17.7,924.2,0.0,1.0
7481,19.5,86.0,17.1,926.1,0.0,1.0
7054,20.0,91.0,18.6,925.7,3.6,1.0
4499,20.9,84.0,18.0,926.6,0.4,1.0
6460,18.3,84.0,15.6,921.0,0.0,1.0
6022,18.335483870967742,76.74193548387099,14.083870967741936,925.2290322580644,0.5419354838709677,1.0
7287,27.5,53.0,17.1,922.4,0.0,1.0
5457,20.6,82.0,17.5,924.0,8.6,1.0
4864,28.1,46.0,15.2,921.9,0.0,1.0
7251,22.7,72.0,17.5,926.1,0.0,1.0
6779,19.4,86.0,17.0,927.9,0.8,1.0
7142,20.9,77.0,16.8,920.6,0.0,1.0
6458,19.1,88.0,17.1,922.1,12.4,1.0
5638,23.5,62.0,15.9,925.9,0.0,1.0
5807,25.5,61.0,17.3,924.1,0.0,1.0
6383,18.5,90.0,16.7,928.6,1.0,1.0
6464,19.6,90.0,18.0,924.6,28.2,1.0
5184,22.1,77.0,17.9,923.3,0.2,1.0
4973,20.5,85.0,17.8,921.8,0.0,1.0
6268,21.1,77.0,16.8,920.9,0.0,1.0
6944,14.9,87.0,12.8,926.9,0.6,1.0
6807,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
7504,19.9,81.0,16.6,926.0,0.2,1.0
5527,24.9,61.0,16.9,921.9,0.0,1.0
5703,18.8,87.0,16.6,925.8,5.0,1.0
6490,20.9,85.0,18.3,920.6,13.2,1.0
4464,25.8,64.0,18.4,921.3,0.0,1.0
6136,14.0,86.0,11.8,929.0,0.4,1.0
7238,19.6,87.0,17.4,925.7,2.2,1.0
5163,21.0,79.0,17.3,922.6,0.6,1.0
6642,13.4,87.0,11.2,931.7,0.0,1.0
6700,21.1,79.0,17.2,925.7,0.0,1.0
4912,23.0,84.0,20.2,923.2,4.4,1.0
7463,19.1,85.0,16.5,933.4,0.8,1.0
5139,20.9,86.0,18.5,923.1,1.0,1.0
6723,27.7,48.0,15.6,921.1,0.0,1.0
6853,16.8,85.0,14.3,924.1,0.0,1.0
4931,22.8,79.0,18.9,919.9,0.0,1.0
6879,21.2,79.0,17.4,922.5,0.4,1.0
5173,22.6,77.0,18.3,922.5,0.0,1.0
5937,17.2,89.0,15.3,929.4,2.8,1.0
6494,22.3,90.0,20.6,921.3,12.8,1.0
5813,25.5,61.0,17.3,924.1,0.0,1.0
7548,22.7,88.0,20.6,921.9,0.0,1.0
4765,20.7,85.0,18.0,922.8,7.2,1.0
6099,18.8,87.0,16.5,929.9,0.6,1.0
6814,18.05806451612904,78.03225806451613,14.06451612903226,924.983870967742,0.6322580645161291,1.0
5624,24.3,68.0,18.1,924.5,0.0,1.0
6187,17.9,85.0,15.3,918.6,2.4,1.0
7530,28.0,59.0,19.2,925.6,0.0,1.0
6575,20.5,82.0,17.4,925.8,3.2,1.0
6275,19.9,78.0,16.0,922.6,0.0,1.0
4624,21.9,90.0,20.2,924.4,2.0,1.0
4509,19.3,89.0,17.4,929.6,2.0,1.0
4744,20.0,91.0,18.6,925.7,3.6,1.0
4549,25.6,64.0,18.2,926.4,0.0,1.0
5970,16.670967741935485,84.48387096774194,13.967741935483875,923.758064516129,1.0838709677419354,1.0
7434,20.4,83.0,17.3,919.2,0.0,1.0
5767,21.9,90.0,20.2,924.4,2.0,1.0
7227,18.2,90.0,16.6,927.1,3.0,1.0
4872,24.4,70.0,18.6,923.0,0.0,1.0
6489,30.7,42.0,16.4,918.6,0.0,1.0
7303,21.7,74.0,16.8,923.9,0.0,1.0
6536,23.3,80.0,19.6,921.5,8.4,1.0
6946,14.9,87.0,12.8,926.9,0.6,1.0
6636,13.6,87.0,11.6,930.6,0.0,1.0
6949,15.0,90.0,13.4,927.4,3.8,1.0
4477,21.2,80.0,17.6,922.4,1.8,1.0
6321,20.5,80.0,17.0,924.5,12.6,1.0
5450,29.6,46.0,16.7,923.1,0.0,1.0
6507,20.0,88.0,17.9,928.6,11.4,1.0
7511,25.4,66.0,18.5,925.9,0.0,1.0
4847,19.0,79.0,15.2,925.6,0.2,1.0
4953,19.5,90.0,17.8,921.2,19.8,1.0
7247,22.2,75.0,17.5,925.2,0.0,1.0
4663,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
6772,21.1,80.0,17.5,926.5,0.0,1.0
4563,20.8,82.0,17.5,923.4,0.8,1.0
4830,18.1,89.0,16.3,925.2,23.4,1.0
5790,19.5,93.0,18.3,927.6,9.8,1.0
6901,19.2,87.0,17.1,925.1,0.6,1.0
6056,19.51363636363636,75.0,15.0,927.7,0.0,1.0
6111,22.3,69.0,16.4,926.4,0.0,1.0
5977,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
5149,21.6,77.0,17.3,921.7,0.0,1.0
5281,20.2,88.0,18.1,929.6,1.2,1.0
6250,19.0,90.0,17.3,921.7,11.4,1.0
4883,18.3,87.0,16.1,923.5,1.4,1.0
6514,20.0,88.0,17.9,928.6,11.4,1.0
7501,19.9,81.0,16.6,926.0,0.2,1.0
6857,17.2,87.0,15.0,921.9,3.6,1.0
6893,18.1,90.0,16.4,927.5,4.0,1.0
5188,21.1,84.0,18.3,923.8,0.8,1.0
4951,19.5,90.0,17.8,921.2,19.8,1.0
6452,32.1,32.0,13.5,922.1,0.0,1.0
7391,17.225806451612904,81.90322580645163,14.006451612903223,924.2483870967744,0.9032258064516128,1.0
5190,21.1,84.0,18.3,923.8,0.8,1.0
6371,16.9,86.0,14.5,926.4,3.8,1.0
5433,19.9,83.0,17.0,924.9,0.0,1.0
6996,17.7,83.0,14.8,927.8,0.0,1.0
5080,23.2,81.0,19.8,921.9,2.2,1.0
6704,25.1,55.0,15.3,923.3,0.0,1.0
5094,21.0,86.0,18.5,925.1,4.4,1.0
5290,22.6,75.0,17.9,927.3,0.0,1.0
4856,28.1,46.0,15.2,921.9,0.0,1.0
6480,20.2,91.0,18.7,926.3,0.4,1.0
6392,20.9,83.0,17.9,928.0,0.2,1.0
5713,19.5,80.0,15.9,925.7,0.0,1.0
5160,21.2,80.0,17.6,922.4,1.8,1.0
4503,19.8,86.0,17.4,926.9,0.0,1.0
5107,25.4,66.0,18.5,925.9,0.0,1.0
7514,21.8,82.0,18.5,923.6,0.4,1.0
5900,19.0,78.0,15.1,921.9,0.2,1.0
6436,21.9,88.0,19.8,926.0,4.4,1.0
6736,17.7,86.0,15.2,927.1,0.2,1.0
6583,20.5,85.0,17.8,925.4,2.4,1.0
4406,17.9,85.0,15.3,918.6,2.4,1.0
6653,16.0,88.0,13.9,925.7,3.2,1.0
6229,18.3,87.0,16.1,920.3,5.2,1.0
6566,20.9,84.0,18.0,925.1,0.8,1.0
4447,19.3,89.0,17.3,925.4,33.8,1.0
7396,19.527272727272727,75.0,15.0,927.4,0.0,1.0
7198,22.7,75.0,18.1,922.0,0.0,1.0
5558,21.1,83.0,18.2,923.7,0.0,1.0
7371,16.9,91.0,15.4,925.3,13.6,1.0
5630,29.6,40.0,14.4,925.1,0.0,1.0
5994,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
7410,22.1,69.0,16.2,928.2,0.0,1.0
5688,18.6,89.0,16.8,925.0,14.4,1.0
4652,20.0,82.0,16.9,923.6,3.0,1.0
7544,19.6,90.0,18.0,924.6,28.2,1.0
5915,17.4,86.0,15.1,929.4,1.2,1.0
6394,20.0,84.0,17.2,927.6,0.6,1.0
4905,21.1,77.0,17.0,920.7,0.0,1.0
6831,19.1,89.0,17.3,924.3,11.0,1.0
4728,17.5,88.0,15.5,927.0,5.6,1.0
7152,20.9,83.0,17.9,919.3,0.0,1.0
7168,23.4,80.0,19.8,925.1,9.0,1.0
6737,17.7,84.0,14.9,926.3,0.0,1.0
5208,20.2,89.0,18.3,923.4,18.8,1.0
5353,18.2,90.0,16.6,927.1,3.0,1.0
7169,22.8,75.0,18.1,925.8,1.8,1.0
5152,21.2,79.0,17.4,922.4,0.2,1.0
5402,20.2,83.0,17.3,926.9,1.4,1.0
6962,17.6,89.0,15.8,926.8,5.8,1.0
4439,23.4,80.0,19.8,925.1,9.0,1.0
6257,21.0,81.0,17.6,922.1,0.0,1.0
6067,17.4,90.0,15.8,931.3,11.4,1.0
7489,17.4,83.0,14.5,926.9,0.0,1.0
7518,21.6,85.0,19.0,924.5,2.4,1.0
4524,18.0,91.0,16.5,926.8,6.2,1.0
7344,30.4,47.0,17.8,923.6,0.0,1.0
6032,19.540909090909096,75.0,15.0,927.1,0.0,1.0
4578,23.5,62.0,15.9,925.9,0.0,1.0
5053,22.1,83.0,19.0,923.5,1.0,1.0
6577,20.5,82.0,17.4,925.8,3.2,1.0
4750,28.9,48.0,16.7,924.8,0.0,1.0
7300,19.9,87.0,17.7,924.0,0.0,1.0
4434,19.5,90.0,17.8,921.2,19.8,1.0
4748,19.4,90.0,17.7,925.1,0.0,1.0
7224,21.2,82.0,17.9,928.6,0.0,1.0
6033,19.540909090909096,75.0,15.0,927.1,0.0,1.0
6615,14.0,90.0,12.5,928.7,11.2,1.0
6848,16.0,88.0,13.9,925.7,3.2,1.0
6592,19.1,85.0,16.5,933.4,0.8,1.0
5346,18.0,91.0,16.5,926.8,6.2,1.0
6535,23.3,80.0,19.6,921.5,8.4,1.0
4664,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
6701,21.9,74.0,17.0,925.5,0.0,1.0
7507,22.4,70.0,16.7,923.4,1.2,1.0
6778,19.3,89.0,17.4,929.6,2.0,1.0
4772,23.3,69.0,17.3,926.6,0.0,1.0
6693,19.6,88.0,17.5,926.0,0.4,1.0
6924,16.670967741935485,84.48387096774194,13.967741935483875,923.758064516129,1.0838709677419354,1.0
5908,17.3,86.0,14.9,928.9,1.0,1.0
5844,19.7,86.0,17.3,927.9,0.0,1.0
5451,29.6,46.0,16.7,923.1,0.0,1.0
6983,14.5,86.0,12.2,927.7,0.6,1.0
6441,21.4,75.0,16.7,924.3,2.2,1.0
4444,22.7,73.0,17.7,923.9,0.4,1.0
5487,24.6,68.0,18.3,926.1,0.0,1.0
6215,17.0,87.0,14.8,924.3,0.0,1.0
6571,20.5,82.0,17.4,925.8,3.2,1.0
6851,16.4,89.0,14.5,924.3,1.2,1.0
4495,23.1,67.0,16.8,926.5,0.0,1.0
4631,25.5,61.0,17.3,924.1,0.0,1.0
5895,20.0,82.0,16.9,923.6,3.0,1.0
5449,29.6,46.0,16.7,923.1,0.0,1.0
5404,20.2,83.0,17.3,926.9,1.4,1.0
4806,21.1,77.0,17.0,920.7,0.0,1.0
6767,21.8,76.0,17.4,922.8,0.0,1.0
5494,21.6,85.0,19.0,928.5,1.6,1.0
4498,20.9,84.0,18.0,926.6,0.4,1.0
7450,21.0,76.0,16.7,922.9,2.6,1.0
7243,20.6,82.0,17.5,924.0,8.6,1.0
4633,25.5,61.0,17.3,924.1,0.0,1.0
5072,20.2,91.0,18.7,925.3,42.0,1.0
7137,21.8,71.0,16.3,918.9,0.0,1.0
4472,20.7,88.0,18.7,923.8,4.0,1.0
4496,23.1,67.0,16.8,926.5,0.0,1.0
5828,22.8,73.0,17.6,925.6,0.4,1.0
6808,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
4500,20.9,84.0,18.0,926.6,0.4,1.0
6471,20.4,91.0,18.9,925.2,20.2,1.0
6680,20.3,81.0,16.9,924.8,0.2,1.0
4547,29.6,46.0,16.7,923.1,0.0,1.0
4650,21.5,73.0,16.5,924.2,0.0,1.0
7179,21.4,82.0,18.1,924.3,0.8,1.0
5761,21.8,87.0,19.6,924.4,8.4,1.0
4632,25.5,61.0,17.3,924.1,0.0,1.0
6966,16.9,86.0,14.5,926.4,3.8,1.0
5183,22.1,77.0,17.9,923.3,0.2,1.0
4955,19.5,90.0,17.8,921.2,19.8,1.0
5551,21.9,82.0,18.7,923.3,0.4,1.0
7328,19.0,88.0,17.0,924.9,11.6,1.0
4985,20.3,80.0,16.7,925.4,1.2,1.0
5255,19.7,84.0,16.9,927.7,0.0,1.0
5917,17.4,86.0,15.1,929.4,1.2,1.0
7018,20.2,83.0,17.3,926.9,1.4,1.0
5058,21.9,82.0,18.7,924.8,1.0,1.0
5610,20.2,85.0,17.6,921.8,0.0,1.0
7505,19.9,81.0,16.6,926.0,0.2,1.0
7499,20.1,89.0,18.3,920.6,2.4,1.0
5820,28.0,59.0,19.2,925.6,0.0,1.0
5317,20.1,91.0,18.5,929.3,2.2,1.0
7483,24.7,59.0,16.3,924.1,0.0,1.0
5083,23.2,81.0,19.8,921.9,2.2,1.0
4388,19.9,81.0,16.6,926.0,0.2,1.0
5391,20.2,79.0,16.4,927.4,0.0,1.0
5543,20.8,82.0,17.5,923.4,0.8,1.0
4626,16.9,90.0,15.3,926.2,25.8,1.0
5700,18.9,86.0,16.5,925.9,1.8,1.0
6828,15.5,91.0,14.0,926.9,15.0,1.0
6422,21.0,76.0,16.7,922.9,2.6,1.0
5092,21.4,85.0,18.7,924.3,3.8,1.0
4553,24.6,66.0,17.9,925.5,0.0,1.0
6106,19.9,81.0,16.4,926.9,0.0,1.0
5573,21.6,90.0,20.0,922.1,17.4,1.0
6931,19.51363636363636,75.0,15.0,927.7,0.0,1.0
6360,17.6,89.0,15.8,926.8,5.8,1.0
6188,17.9,85.0,15.3,918.6,2.4,1.0
4658,17.9,84.0,15.2,926.8,0.0,1.0
5931,17.2,89.0,15.3,929.4,2.8,1.0
5699,18.9,86.0,16.5,925.9,1.8,1.0
6011,17.503225806451617,80.61290322580646,14.025806451612905,924.4935483870968,0.8129032258064516,1.0
4599,18.6,89.0,16.8,925.0,14.4,1.0
7145,21.1,82.0,17.9,920.6,0.8,1.0
4733,20.6,82.0,17.4,928.8,1.0,1.0
5249,20.1,87.0,17.8,926.6,1.0,1.0
6081,17.9,91.0,16.3,928.2,5.8,1.0
6696,19.5,86.0,17.1,926.1,0.0,1.0
6317,21.6,74.0,16.7,927.9,7.2,1.0
5204,20.2,89.0,18.3,923.4,18.8,1.0
4807,20.5,76.0,16.1,927.6,0.0,1.0
6185,17.9,85.0,15.3,918.6,2.4,1.0
4731,18.8,79.0,15.1,926.1,0.2,1.0
5370,17.9,90.0,16.2,927.7,2.4,1.0
6724,17.4,88.0,15.4,929.4,4.4,1.0
6237,19.4,86.0,17.1,922.7,3.0,1.0
4768,20.5,85.0,17.8,925.4,2.4,1.0
5949,15.1,87.0,12.9,928.5,1.8,1.0
5146,20.7,82.0,17.6,921.2,0.0,1.0
7090,22.3,73.0,17.2,926.1,0.6,1.0
4429,23.3,75.0,18.7,920.4,0.0,1.0
4392,16.9,90.0,15.3,926.2,25.8,1.0
5757,27.3,60.0,18.8,924.3,0.0,1.0
6775,19.4,86.0,17.0,928.2,0.4,1.0
6963,16.7,87.0,14.6,926.6,5.6,1.0
5423,19.6,87.0,17.4,925.7,2.2,1.0
5843,19.5,87.0,17.3,928.1,0.4,1.0
4475,21.6,77.0,17.3,921.7,0.0,1.0
5957,16.0,83.0,13.2,929.0,1.8,1.0
6815,18.474193548387085,76.09677419354837,14.093548387096774,925.3516129032256,0.496774193548387,1.0
7103,20.9,84.0,18.0,925.1,0.8,1.0
4564,20.8,82.0,17.5,923.4,0.8,1.0
6063,18.9,84.0,16.1,930.5,0.2,1.0
5124,19.3,92.0,18.0,924.1,64.6,1.0
4569,22.6,75.0,18.0,923.6,0.0,1.0
4865,28.1,46.0,15.2,921.9,0.0,1.0
5323,20.0,90.0,18.2,929.0,0.8,1.0
7304,25.5,59.0,16.8,923.9,0.0,1.0
4450,22.3,92.0,20.9,925.9,0.8,1.0
7121,18.1,89.0,16.3,925.2,23.4,1.0
6380,19.3,77.0,15.1,926.6,0.0,1.0
7102,19.8,88.0,17.9,923.8,29.2,1.0
6906,21.2,77.0,17.1,926.1,0.0,1.0
7060,14.4,89.0,12.6,928.3,0.8,1.0
5648,22.3,73.0,17.2,926.1,0.6,1.0
6572,20.5,82.0,17.4,925.8,3.2,1.0
7560,20.7,85.0,18.2,925.1,0.0,1.0
5495,21.6,85.0,19.0,928.5,1.6,1.0
5991,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
6706,21.7,69.0,15.8,924.0,0.2,1.0
5065,19.3,89.0,17.3,925.4,33.8,1.0
7376,17.4,86.0,15.1,929.4,1.2,1.0
6320,20.5,80.0,17.0,924.5,12.6,1.0
6955,20.6,80.0,17.1,919.6,0.0,1.0
5509,23.7,65.0,16.7,923.1,0.0,1.0
4852,19.4,73.0,14.3,923.4,0.0,1.0
5836,21.9,84.0,19.1,925.1,2.2,1.0
6892,18.2,90.0,16.6,927.1,3.0,1.0
4796,25.1,55.0,15.3,923.3,0.0,1.0
